participant_id,start_time,end_time
1,14/09/2025 08:00,14/09/2025 09:30
2,14/09/2025 08:00,14/09/2025 09:45
4,14/09/2025 08:00,14/09/2025 10:00
5,21/09/2025 07:00,21/09/2025 08:15
6,21/09/2025 07:00,21/09/2025 08:30
999,14/09/2025 08:00,14/09/2025 09:00
1,14/09/2025 08:00,14/09/2025 07:30
2,invalid_time,14/09/2025 09:00
5,21/09/2025 07:00,
4,,14/09/2025 09:00
1,14/09/2025 08:00,14/09/2025 09:00
,14/09/2025 08:00,14/09/2025 09:00
7,14/09/2025 08:00,14/09/2025 09:00
10,14/09/2025 09:30,14/09/2025 09:00
